page,text,type,note
1,KSH INTERNATIONAL LIMITED,ORG,
1,"11/3, 11/4 and 11/5 Village Birdewadi Chakan Taluka - Khed Pune – 410 501 Maharashtra, India",ADDRESS,linebreak
1,"201, Tower 2, Montreal Business Centre, Off Pallod Farms, Baner Pune – 411 045 Maharashtra, India",ADDRESS,linebreak
1,Sarthak Malvadkar,PERSON,
1,cs.connect@kshinternational.co m,EMAIL,linebreak
1,+ 91 20 45053237,PHONE,linebreak
1,KUSHAL SUBBAYYA HEGDE,PERSON,
1,PUSHPA KUSHAL HEGDE,PERSON,
1,RAJESH KUSHAL HEGDE,PERSON,
1,ROHIT KUSHAL HEGDE,PERSON,
1,RAKHI GIRIJA SHETTY,PERSON,
1,DHAULAGIRI FAMILY TRUST,ORG,
1,EVEREST FAMILY TRUST,ORG,linebreak
1,MAKALU FAMILY TRUST,ORG,
1,BROAD FAMILY TRUST,ORG,
1,ANNAPURNA FAMILY TRUST,ORG,
1,KANCHENJUNGA FAMILY TRUST,ORG,
1,WATERLOO INDUSTRIAL PARK VI PRIVATE LIMITED,ORG,
2,Kushal Subbayya Hegde,PERSON,linebreak
2,Pushpa Kushal Hegde,PERSON,
2,Rajesh Kushal Hegde,PERSON,
3,Rohit Kushal Hegde,PERSON,
3,Kirtane & Pandit LLP,ORG,
4,Nuvama Wealth Management Limited,ORG,letterbreak
4,Lokesh Shah,PERSON,letterbreak
4,Soumavo Sarkar,PERSON,letterbreak
4,ksh.ipo@nuvama.com,EMAIL,
4,+91 22 4009 4400,PHONE,linebreak
4,ICICI Securities Limited,ORG,letterbreak
4,Kishan Rastogi,PERSON,linebreak
4,Abhijit Diwan,PERSON,linebreak
4,ksh@icicisecurities.com,EMAIL,
4,+91 22 6807 7100,PHONE,
4,MUFG Intime India Private Limited,ORG,
4,Link Intime India Private Limited,ORG,
4,Shanti Gopalkrishnan,PERSON,linebreak
4,+91 81081 14949,PHONE,
4,kshinternational.ipo@in.mpms.mufg.com,EMAIL,
5,KSH INTERNATIONAL LIMITED,ORG,
5,Bhandary Metal Extrusion Private Limited,ORG,
5,Bhandary Metal Extrusion Private Limited,ORG,
5,KSH International Private Limited,ORG,
5,KSH International Limited,ORG,
5,"11/3, 11/4 and 11/5, Village Birdewadi, Chakan Taluka - Khed, Pune – 410 501, Maharashtra, India",ADDRESS,
5,"201, Tower 2, Montreal Business Centre, Off Pallod Farms, Baner, Pune – 411 045, Maharashtra, India",ADDRESS,
5,Sarthak Malvadkar,PERSON,
5,+ 91 20 4505 3237,PHONE,
5,cs.connect@kshinternational.com,EMAIL,
5,KUSHAL SUBBAYYA HEGDE,PERSON,
5,PUSHPA KUSHAL HEGDE,PERSON,
5,RAJESH KUSHAL HEGDE,PERSON,
5,ROHIT KUSHAL HEGDE,PERSON,
5,RAKHI GIRIJA SHETTY,PERSON,
5,DHAULAGIRI FAMILY TRUST,ORG,
5,EVEREST FAMILY TRUST,ORG,linebreak
5,MAKALU FAMILY TRUST,ORG,
5,BROAD FAMILY TRUST,ORG,
5,ANNAPURNA FAMILY TRUST,ORG,
5,KANCHENJUNGA FAMILY TRUST,ORG,
5,WATERLOO INDUSTRIAL PARK VI PRIVATE LIMITED,ORG,linebreak
5,KSH INTERNATIONAL LIMITED,ORG,
5,KUSHAL SUBBAYYA HEGDE,PERSON,linebreak
5,PUSHPA KUSHAL HEGDE,PERSON,
5,RAJESH KUSHAL HEGDE,PERSON,
5,ROHIT KUSHAL HEGDE,PERSON,linebreak
6,Nuvama Wealth Management Limited,ORG,
6,"801 - 804, Wing A, Building No 3, Inspire BKC, G Block, Bandra Kurla Complex, Bandra East, Mumbai 400051, Maharashtra, India",ADDRESS,linebreak
6,+91 22 40094400,PHONE,
6,ksh.ipo@nuvama.com,EMAIL,
6,customerservice.mb@nuvama.com,EMAIL,
6,Lokesh Shah,PERSON,
6,Soumavo Sarkar,PERSON,
6,ICICI Securities Limited,ORG,
6,"ICICI Venture House, Appasaheb Marathe Marg, Prabhadevi, Mumbai 400025, Maharashtra, India",ADDRESS,linebreak
6,+91 22 6807 7100,PHONE,
6,ksh@icicisecurities.com,EMAIL,
6,customercare@icicisecurities.com,EMAIL,
6,Kishan Rastogi,PERSON,
6,Abhijit Diwan,PERSON,
6,MUFG Intime India Private Limited,ORG,
6,Link Intime India Private Limited,ORG,
6,"C-101, Embassy 247, 1st Floor, L B S Marg, Vikhroli (West), Mumbai 400083, (Maharashtra), India",ADDRESS,linebreak
6,+91 81081 14949,PHONE,
6,kshinternational.ipo@in.mpms.mufg.com,EMAIL,
6,kshinternational.ipo@in.mpms.mufg.com,EMAIL,
6,Shanti Gopalkrishnan,PERSON,
110,KSH International Limited,ORG,
110,"11/3, 11/4 and 11/5, Village Birdewadi Chakan, Taluka-Khed Pune – 410 501 Maharashtra, India",ADDRESS,linebreak
110,KSH International Limited,ORG,
110,"201, Tower-2, Montreal Business Centre Off Pallod Farms, Baner Pune 411 045 Maharashtra, India",ADDRESS,linebreak
110,Kushal Subbayya Hegde,PERSON,
110,00135070,DIN,linebreak
110,"S. no. 245/ 104, Pushpakamal, Deccan Gymkhana Society, lane no. 3 Prabhat Road, opposite PYC basketball court, Deccan Gymkhana, Pune – 411 004 Maharashtra, India",ADDRESS,linebreak
110,Rajesh Kushal Hegde,PERSON,
110,00114193,DIN,linebreak
110,"12 Buena Monte, NCL co-operative housing society, Panchvati, Pashan, Pune – 411 008, Maharashtra, India",ADDRESS,linebreak
110,Rohit Kushal Hegde,PERSON,
110,00134926,DIN,linebreak
110,"Pushpakamal Apartment, Flat – 1, S. no. 245/ 104, Prabhat Road Lane no. 3, Shivaji Nagar, Deccan Gymkhana, Pune – 411 004, Maharashtra, India",ADDRESS,linebreak
110,Rakhi Girija Shetty,PERSON,
110,03124510,DIN,linebreak
110,"S. no. 245/ 104, Pushpakamal, Deccan Gymkhana Society, lane no. 3 Prabhat Road, opposite PYC basketball court, Erandawane, Deccan Gymkhana, Pune – 411 004 Maharashtra, India",ADDRESS,linebreak
110,Dinesh Hirachand Munot,PERSON,linebreak
110,00049801,DIN,linebreak
110,"Pratik Bunglow, Senapati Bapat Road, behind Sahara Hotel, Shivajinagar, Model Colony, Pune – 411 016, Maharashtra, India",ADDRESS,linebreak
110,Ajay Shriram Patil,PERSON,
110,01217000,DIN,linebreak
110,"602, Gopalkrupa Apartment, Bhonde colony, Prabhat Road, Erandawane, Pune – 411 004, Maharashtra, India",ADDRESS,linebreak
110,Ram Kumar Tiwari,PERSON,
110,10938958,DIN,linebreak
